link_id_tmc,corridor_id,corridor_link_order,from_node_id,to_node_id,geometry,num_of_lanes,reference_speed,time_period
0,H500,1,14,15,"LINESTRING (115.8489643 -31.9729903, 115.8486753 -31.9730586, 115.8483592 -31.9731036, 115.8481124 -31.9731081, 115.8479659 -31.9730845, 115.847835 -31.9730558, 115.847699 -31.973005, 115.8475811 -31.9729454, 115.8474488 -31.9728454, 115.8473338 -31.972729, 115.8472569 -31.9726243, 115.8472017 -31.9725251)",1,60,21
1,H500,2,15,70,"LINESTRING (115.8472017 -31.9725251, 115.8471506 -31.9723856, 115.8471297 -31.97226, 115.8471138 -31.9720229, 115.8471249 -31.9717944)",1,60,21
2,H500,3,70,2,"LINESTRING (115.8471249 -31.9717944, 115.8471402 -31.9716657, 115.8471421 -31.9712469, 115.8471041 -31.9710035, 115.846979 -31.970408)",1,60,21
3,H503,1,1,50,"LINESTRING (115.8460344 -31.9676504, 115.8459597 -31.9672117, 115.8459501 -31.9667669, 115.8460549 -31.9661341, 115.8461314 -31.9657227)",1,60,21
4,H547,1,47,17,"LINESTRING (115.8582891 -32.0138897, 115.8581325 -32.0138327, 115.8580116 -32.0137768, 115.8578467 -32.0136942, 115.8577206 -32.0136212, 115.857611 -32.0135512, 115.8574916 -32.0134651, 115.8574124 -32.0133992, 115.857334 -32.0133244, 115.8572347 -32.013218, 115.8571536 -32.0131252, 115.8570645 -32.0130081)",1,60,21
5,H547,2,17,35,"LINESTRING (115.8570645 -32.0130081, 115.8569524 -32.0126947, 115.8568748 -32.0124414, 115.8568249 -32.0122663, 115.8567695 -32.0120235, 115.8567211 -32.0118247, 115.8566506 -32.0115874)",1,60,21
6,H547,3,35,69,"LINESTRING (115.8566506 -32.0115874, 115.8561736 -32.0102087)",1,60,21
7,H549,1,55,19,"LINESTRING (115.8540287 -32.0106602, 115.8546075 -32.0103585, 115.8547699 -32.0102345, 115.8548429 -32.010169, 115.8549094 -32.0101032, 115.8549953 -32.0100015, 115.855074 -32.0098993, 115.855134 -32.0098092, 115.8551852 -32.0097135, 115.855224 -32.0096216, 115.8552591 -32.0095233, 115.8552865 -32.0094249, 115.8553013 -32.0093386, 115.8553087 -32.0092643, 115.8553125 -32.0092118, 115.8553112 -32.0091542, 115.855309 -32.0090917, 115.8552933 -32.0089336, 115.8552743 -32.0087729)",2,60,21
8,H549,2,19,20,"LINESTRING (115.8552743 -32.0087729, 115.8552346 -32.0085489, 115.8551942 -32.008362, 115.85514 -32.0081841, 115.8549315 -32.0076367)",2,60,21
9,H549,3,20,62,"LINESTRING (115.8549315 -32.0076367, 115.8546256 -32.0069372, 115.8543535 -32.0063102, 115.8540456 -32.0053462)",2,60,21
10,H551,1,3,53,"LINESTRING (115.8574823 -32.0168365, 115.8574393 -32.0156549, 115.8574292 -32.0154052, 115.8574027 -32.0151389, 115.8573547 -32.0146892, 115.8572395 -32.0141687, 115.8571817 -32.0139488)",1,60,21
11,H551,2,53,18,"LINESTRING (115.8571817 -32.0139488, 115.8570831 -32.0136153)",1,60,21
12,H553,1,21,22,"LINESTRING (115.8545042 -32.0410283, 115.8545844 -32.0409694, 115.8546167 -32.040942, 115.8546394 -32.0409124, 115.854707 -32.0407793, 115.8549655 -32.0401589)",1,60,21
